Dates,Forecasted_Close,Close
2023-03-15 13:45:00,0.6603872097730636,0.6607
2023-03-15 14:00:00,0.6607631327390671,0.6601
2023-03-15 14:15:00,0.6600932993173598,0.6618
2023-03-15 14:30:00,0.6616645950794219,0.6618
2023-03-15 14:45:00,0.661692560005188,0.6623
2023-03-15 15:00:00,0.6622537665367125,0.6617
2023-03-15 15:15:00,0.6617854769825935,0.6622
2023-03-15 15:30:00,0.6622235498428344,0.6616
2023-03-15 15:45:00,0.6616796789646148,0.662
2023-03-15 16:00:00,0.6620417504668236,0.6618
2023-03-15 16:15:00,0.6618471263766288,0.6618
2023-03-15 16:30:00,0.6618414174556732,0.6619
2023-03-15 16:45:00,0.6619754102110862,0.662
2023-03-15 17:00:00,0.6620509371399879,0.6616
2023-03-15 17:15:00,0.6616899232864379,0.6619
2023-03-15 17:30:00,0.6619947182536124,0.6617
2023-03-15 17:45:00,0.6617714661955832,0.6615
2023-03-15 18:00:00,0.6615957590818404,0.6617
2023-03-15 18:15:00,0.6618110063552856,0.6617
2023-03-15 18:30:00,0.661770682132244,0.662
2023-03-15 18:45:00,0.6620775708317757,0.6615
2023-03-15 19:00:00,0.6616130979537963,0.6621
2023-03-15 19:15:00,0.6621754258632659,0.662
2023-03-15 19:30:00,0.6620603600621223,0.6622
2023-03-15 19:45:00,0.662258955001831,0.6617
2023-03-15 20:00:00,0.6618318757653235,0.6622
2023-03-15 20:15:00,0.6622835339069366,0.663
2023-03-15 20:30:00,0.6630148075103759,0.6632
2023-03-15 20:45:00,0.6632133686542511,0.6637
2023-03-15 21:00:00,0.6637628193855285,0.6634
2023-03-15 21:15:00,0.6635064242362976,0.6633
2023-03-15 21:30:00,0.6634346096992492,0.6632
2023-03-15 21:45:00,0.663372374510765,0.6633
2023-03-15 22:00:00,0.6634034035921096,0.663
2023-03-15 22:15:00,0.6631076089382171,0.6631
2023-03-15 22:30:00,0.6631957021236419,0.6632
2023-03-15 22:45:00,0.6632704018592834,0.6626
2023-03-15 23:00:00,0.6627035446643829,0.6618
2023-03-15 23:15:00,0.6619599716305732,0.6625
2023-03-15 23:30:00,0.6626308050870895,0.6623
2023-03-15 23:45:00,0.6623587833881378,0.6629
2023-03-16 00:00:00,0.6629895211458205,0.6629
2023-03-16 00:15:00,0.6629856697082519,0.663
2023-03-16 00:30:00,0.6630613041400909,0.6632
2023-03-16 00:45:00,0.6633017579555511,0.6637
2023-03-16 01:00:00,0.6637593335866927,0.6633
2023-03-16 01:15:00,0.6633800561428069,0.6642
2023-03-16 01:30:00,0.6642796909332275,0.6641
2023-03-16 01:45:00,0.6641262629985809,0.6641
2023-03-16 02:00:00,0.6641676381111145,0.6637
2023-03-16 02:15:00,0.6638341974735259,0.6637
2023-03-16 02:30:00,0.6637913289070129,0.6642
2023-03-16 02:45:00,0.6642499814987182,0.6645
2023-03-16 03:00:00,0.664487537240982,0.6642
2023-03-16 03:15:00,0.6642147926330566,0.6644
2023-03-16 03:30:00,0.664451425909996,0.6658
2023-03-16 03:45:00,0.6657328036308288,0.6659
2023-03-16 04:00:00,0.6658251119613647,0.6657
2023-03-16 04:15:00,0.665715937256813,0.6656
2023-03-16 04:30:00,0.6657054251432418,0.6657
2023-03-16 04:45:00,0.6657744336605071,0.6653
2023-03-16 05:00:00,0.6653437846183776,0.6654
2023-03-16 05:15:00,0.6654176166057586,0.6645
2023-03-16 05:30:00,0.6645152845859527,0.6646
2023-03-16 05:45:00,0.6645759889841079,0.6645
2023-03-16 06:00:00,0.664479193854332,0.6641
2023-03-16 06:15:00,0.6640958158493041,0.6642
2023-03-16 06:30:00,0.664241614294052,0.6642
2023-03-16 06:45:00,0.6642413851261139,0.6648
2023-03-16 07:00:00,0.6648197277545929,0.6639
2023-03-16 07:15:00,0.6640023442983627,0.6645
2023-03-16 07:30:00,0.6645779311180114,0.665
2023-03-16 07:45:00,0.6650665210247039,0.6649
2023-03-16 08:00:00,0.664955661034584,0.6643
2023-03-16 08:15:00,0.6644402204990386,0.665
2023-03-16 08:30:00,0.6651265437126159,0.6645
2023-03-16 08:45:00,0.664563073182106,0.6646
2023-03-16 09:00:00,0.6646896736621856,0.665
2023-03-16 09:15:00,0.6650761061668395,0.6639
2023-03-16 09:30:00,0.664012522315979,0.6645
2023-03-16 09:45:00,0.6645790634393691,0.6649
2023-03-16 10:00:00,0.6649429396390915,0.6642
2023-03-16 10:15:00,0.6642641905546188,0.6637
2023-03-16 10:30:00,0.6638474377155303,0.665
2023-03-16 10:45:00,0.665067442202568,0.6663
2023-03-16 11:00:00,0.6662059736251831,0.6661
2023-03-16 11:15:00,0.6661518700361251,0.6662
2023-03-16 11:30:00,0.6662920583724975,0.6659
2023-03-16 11:45:00,0.6661050689220428,0.6651
2023-03-16 12:00:00,0.6653050977230072,0.6641
2023-03-16 12:15:00,0.6642744149208069,0.6648
2023-03-16 12:30:00,0.6648357579231262,0.665
2023-03-16 12:45:00,0.6649488259077072,0.6653
2023-03-16 13:00:00,0.6652976529836654,0.6654
2023-03-16 13:15:00,0.6654010051488876,0.665
2023-03-16 13:30:00,0.6650418262481689,0.6642
2023-03-16 13:45:00,0.6643200914382934,0.6642
2023-03-16 14:00:00,0.6643524755716324,0.6645
2023-03-16 14:15:00,0.6645820703029632,0.6645
2023-03-16 14:30:00,0.6645811787366867,0.6649
2023-03-16 14:45:00,0.6649716635227203,0.6649
2023-03-16 15:00:00,0.6649627021551132,0.6654
2023-03-16 15:15:00,0.665461316871643,0.6657
2023-03-16 15:30:00,0.6657557732105255,0.6657
2023-03-16 15:45:00,0.6657709298372269,0.6657
2023-03-16 16:00:00,0.6658059835195541,0.6657
2023-03-16 16:15:00,0.6658027526378631,0.6655
2023-03-16 16:30:00,0.6655797529220581,0.6657
2023-03-16 16:45:00,0.6657610337734222,0.6656
2023-03-16 17:00:00,0.66561502161026,0.6657
2023-03-16 17:15:00,0.6657080187320709,0.6657
2023-03-16 17:30:00,0.6656970888376236,0.6656
2023-03-16 17:45:00,0.6655934231758117,0.6655
2023-03-16 18:00:00,0.6655077105045318,0.6654
2023-03-16 18:15:00,0.6654110750198363,0.6656
2023-03-16 18:30:00,0.6655978964567184,0.6656
2023-03-16 18:45:00,0.6655918595552444,0.6656
2023-03-16 19:00:00,0.6655946185827255,0.6659
2023-03-16 19:15:00,0.6658987424612045,0.6664
2023-03-16 19:30:00,0.6663591949224471,0.6664
2023-03-16 19:45:00,0.6663641258955001,0.6663
2023-03-16 20:00:00,0.6663063807249069,0.666
2023-03-16 20:15:00,0.6660344066619872,0.6658
2023-03-16 20:30:00,0.6658341357707976,0.6665
2023-03-16 20:45:00,0.6664833769083023,0.6663
2023-03-16 21:00:00,0.6662357538700103,0.667
2023-03-16 21:15:00,0.6669351248502731,0.6689
2023-03-16 21:30:00,0.6686474760532378,0.6682
2023-03-16 21:45:00,0.668131077003479,0.6683
2023-03-16 22:00:00,0.6682770878791808,0.669
2023-03-16 22:15:00,0.6690227630138397,0.6696
2023-03-16 22:30:00,0.6695150324821472,0.6699
2023-03-16 22:45:00,0.66987261428833,0.6697
2023-03-16 23:00:00,0.6696873835086822,0.6706
2023-03-16 23:15:00,0.6704992032051086,0.6708
2023-03-16 23:30:00,0.6706847584247588,0.671
2023-03-16 23:45:00,0.6709027833938598,0.6706
2023-03-17 00:00:00,0.6705686964511871,0.6708
2023-03-17 00:15:00,0.6707108217716217,0.6708
2023-03-17 00:30:00,0.6706997457504272,0.6708
2023-03-17 00:45:00,0.6707149352073669,0.6715
2023-03-17 01:00:00,0.6713311600685119,0.6714
2023-03-17 01:15:00,0.6713014879703522,0.671
2023-03-17 01:30:00,0.6709257619857788,0.6707
2023-03-17 01:45:00,0.6706466058254241,0.6709
2023-03-17 02:00:00,0.6707963027000426,0.6708
2023-03-17 02:15:00,0.6707148244857788,0.6708
2023-03-17 02:30:00,0.6707256932258605,0.6707
2023-03-17 02:45:00,0.670610202884674,0.6714
2023-03-17 03:00:00,0.6712666248321533,0.6711
2023-03-17 03:15:00,0.6710106017589569,0.6711
2023-03-17 03:30:00,0.6710309243202209,0.6714
2023-03-17 03:45:00,0.6712851410865783,0.6711
2023-03-17 04:00:00,0.6710387649536133,0.6707
2023-03-17 04:15:00,0.6706458951473235,0.6706
2023-03-17 04:30:00,0.6705350358009338,0.6706
2023-03-17 04:45:00,0.670510991191864,0.6701
2023-03-17 05:00:00,0.6700482444763183,0.6707
2023-03-17 05:15:00,0.6705844150543212,0.6704
2023-03-17 05:30:00,0.6703105452060699,0.6705
2023-03-17 05:45:00,0.6704234670639038,0.6705
2023-03-17 06:00:00,0.6704102718830108,0.6698
2023-03-17 06:15:00,0.6697629535675048,0.6698
2023-03-17 06:30:00,0.6697236023426055,0.6692
2023-03-17 06:45:00,0.6691570966243744,0.6695
2023-03-17 07:00:00,0.6694197526931762,0.6697
2023-03-17 07:15:00,0.6696343169689178,0.669
2023-03-17 07:30:00,0.6689663902759552,0.6691
2023-03-17 07:45:00,0.6690368594169617,0.6694
2023-03-17 08:00:00,0.669332582616806,0.6694
2023-03-17 08:15:00,0.6693330229282378,0.6687
2023-03-17 08:30:00,0.6686909085273742,0.6688
2023-03-17 08:45:00,0.6687444604396819,0.669
2023-03-17 09:00:00,0.6689415474414825,0.6692
2023-03-17 09:15:00,0.6691433941841125,0.6693
2023-03-17 09:30:00,0.6692353291511535,0.6686
2023-03-17 09:45:00,0.6685706571578979,0.6696
2023-03-17 10:00:00,0.6694810667037964,0.6696
2023-03-17 10:15:00,0.6694785857677459,0.6694
2023-03-17 10:30:00,0.6693396288871765,0.6688
2023-03-17 10:45:00,0.66877180352211,0.6688
2023-03-17 11:00:00,0.6687471396446227,0.6686
2023-03-17 11:15:00,0.6685257119178771,0.6682
2023-03-17 11:30:00,0.668157346343994,0.6675
2023-03-17 11:45:00,0.6674308202505111,0.6682
2023-03-17 12:00:00,0.6681213026046753,0.6694
2023-03-17 12:15:00,0.6692135569095611,0.6697
2023-03-17 12:30:00,0.6696141257286071,0.6697
2023-03-17 12:45:00,0.6696087737560272,0.6695
2023-03-17 13:00:00,0.6694476712703704,0.6697
2023-03-17 13:15:00,0.6696468349456787,0.6697
2023-03-17 13:30:00,0.6696334775447845,0.6704
2023-03-17 13:45:00,0.6702726732730865,0.6708
2023-03-17 14:00:00,0.6706319609642029,0.6708
2023-03-17 14:15:00,0.6706758002758025,0.6708
2023-03-17 14:30:00,0.6706645955085754,0.6707
2023-03-17 14:45:00,0.6705744423866271,0.6712
2023-03-17 15:00:00,0.6710002029418944,0.6711
2023-03-17 15:15:00,0.6709256577014923,0.6707
2023-03-17 15:30:00,0.6705508123397826,0.6703
2023-03-17 15:45:00,0.6701566267490386,0.6696
2023-03-17 16:00:00,0.6694558105945587,0.6698
2023-03-17 16:15:00,0.6696169954776764,0.6698
2023-03-17 16:30:00,0.6696294246196747,0.6699
2023-03-17 16:45:00,0.6697397149085998,0.6697
2023-03-19 14:00:00,0.6695559853076934,0.6698
2023-03-19 14:15:00,0.669641991519928,0.6708
2023-03-19 14:30:00,0.6705691148757934,0.6717
2023-03-19 14:45:00,0.6714355795383453,0.6737
2023-03-19 15:00:00,0.6730702717781066,0.6736
2023-03-19 15:15:00,0.6733915858268738,0.6735
2023-03-19 15:30:00,0.6733613974571228,0.6725
2023-03-19 15:45:00,0.6725566446304321,0.6722
2023-03-19 16:00:00,0.6721706923484801,0.6719
2023-03-19 16:15:00,0.6717807927131653,0.6708
2023-03-19 16:30:00,0.67068244099617,0.6709
2023-03-19 16:45:00,0.6706434811592101,0.6714
2023-03-19 17:00:00,0.6711613389015197,0.6716
2023-03-19 17:15:00,0.6713574860572814,0.6707
2023-03-19 17:30:00,0.6705547159194946,0.6712
2023-03-19 17:45:00,0.6709383494853973,0.6718
2023-03-19 18:00:00,0.6715372631549835,0.6709
2023-03-19 18:15:00,0.6708256065845489,0.671
2023-03-19 18:30:00,0.6708054295063018,0.6715
2023-03-19 18:45:00,0.6713095062732696,0.6708
2023-03-19 19:00:00,0.670678549003601,0.6709
2023-03-19 19:15:00,0.6707558455467224,0.671
2023-03-19 19:30:00,0.670825658082962,0.6714
2023-03-19 19:45:00,0.671221858549118,0.6714
2023-03-19 20:00:00,0.6712492582798004,0.6716
2023-03-19 20:15:00,0.6714148424148559,0.6721
2023-03-19 20:30:00,0.6718666882038116,0.6728
2023-03-19 20:45:00,0.6725053045749664,0.6724
2023-03-19 21:00:00,0.6722332139968872,0.672
2023-03-19 21:15:00,0.6718548628807067,0.6721
2023-03-19 21:30:00,0.6719021191120147,0.6699
2023-03-19 21:45:00,0.6699397102832794,0.6701
2023-03-19 22:00:00,0.6697813835620879,0.6706
2023-03-19 22:15:00,0.6703727501392364,0.6705
2023-03-19 22:30:00,0.6703446152687073,0.6707
2023-03-19 22:45:00,0.6705322008132935,0.6707
2023-03-19 23:00:00,0.6705386085033417,0.67
2023-03-19 23:15:00,0.6698561438083648,0.6691
2023-03-19 23:30:00,0.6690047385692596,0.6693
2023-03-19 23:45:00,0.6691500670909881,0.6693
2023-03-20 00:00:00,0.6691858777999877,0.6693
2023-03-20 00:15:00,0.6692116385936736,0.6691
2023-03-20 00:30:00,0.6689936548233032,0.6683
2023-03-20 00:45:00,0.6682159759998321,0.6683
2023-03-20 01:00:00,0.6681867313385009,0.6688
2023-03-20 01:15:00,0.66870116314888,0.6687
2023-03-20 01:30:00,0.6685959840774536,0.6685
2023-03-20 01:45:00,0.6684253505229949,0.6691
2023-03-20 02:00:00,0.6689811020851135,0.6684
2023-03-20 02:15:00,0.6683002158164978,0.6681
2023-03-20 02:30:00,0.6680288938522339,0.6674
2023-03-20 02:45:00,0.6673568627357482,0.6677
2023-03-20 03:00:00,0.6676330950737,0.6678
2023-03-20 03:15:00,0.6677101791858673,0.6686
2023-03-20 03:30:00,0.6684926975727081,0.6684
2023-03-20 03:45:00,0.6682785439968109,0.6691
2023-03-20 04:00:00,0.6689675592899322,0.6684
2023-03-20 04:15:00,0.6682962195396422,0.6673
2023-03-20 04:30:00,0.6672709260463714,0.6687
2023-03-20 04:45:00,0.6685804058074951,0.6686
2023-03-20 05:00:00,0.6684596973896026,0.6673
2023-03-20 05:15:00,0.6673000213623046,0.667
2023-03-20 05:30:00,0.66696765832901,0.667
2023-03-20 05:45:00,0.6669395356893539,0.6677
2023-03-20 06:00:00,0.6676184514999389,0.6683
2023-03-20 06:15:00,0.6682167214393615,0.6682
2023-03-20 06:30:00,0.668111502456665,0.6692
2023-03-20 06:45:00,0.6690710762500762,0.6696
2023-03-20 07:00:00,0.6694399889945983,0.6692
2023-03-20 07:15:00,0.6691560512065887,0.6692
2023-03-20 07:30:00,0.6691885080814362,0.669
2023-03-20 07:45:00,0.6689688377380371,0.6695
2023-03-20 08:00:00,0.6694223482131958,0.6694
2023-03-20 08:15:00,0.669308065509796,0.6697
2023-03-20 08:30:00,0.6696021201610565,0.6697
2023-03-20 08:45:00,0.6696015292167663,0.6701
2023-03-20 09:00:00,0.669978645658493,0.6708
2023-03-20 09:15:00,0.6706218338012695,0.6708
2023-03-20 09:30:00,0.6706724979400635,0.6718
2023-03-20 09:45:00,0.6715512565612792,0.672
2023-03-20 10:00:00,0.6717967997074127,0.6714
2023-03-20 10:15:00,0.6713170173168181,0.6715
2023-03-20 10:30:00,0.6713894511222839,0.6716
2023-03-20 10:45:00,0.6714406740188599,0.6719
2023-03-20 11:00:00,0.6717084310054778,0.6715
2023-03-20 11:15:00,0.6713729574680328,0.6717
2023-03-20 11:30:00,0.6715090716361999,0.6712
2023-03-20 11:45:00,0.6710627065658569,0.671
2023-03-20 12:00:00,0.6708415517807006,0.6705
2023-03-20 12:15:00,0.6703478982925415,0.6713
2023-03-20 12:30:00,0.6710853504180908,0.6713
2023-03-20 12:45:00,0.671109920310974,0.6719
2023-03-20 13:00:00,0.6717128997802734,0.6725
2023-03-20 13:15:00,0.6722423279285431,0.6722
2023-03-20 13:30:00,0.6720961174964905,0.6716
2023-03-20 13:45:00,0.6715190352916717,0.6716
2023-03-20 14:00:00,0.671507674741745,0.6715
2023-03-20 14:15:00,0.6713769215583801,0.6718
2023-03-20 14:30:00,0.6716704766750335,0.6717
2023-03-20 14:45:00,0.6715671888828277,0.6716
2023-03-20 15:00:00,0.6714714262962341,0.6717
2023-03-20 15:15:00,0.6715508844852447,0.6719
2023-03-20 15:30:00,0.6717337476253509,0.6718
2023-03-20 15:45:00,0.6716640406608582,0.6719
2023-03-20 16:00:00,0.671742897605896,0.6718
2023-03-20 16:15:00,0.671652678823471,0.6718
2023-03-20 16:30:00,0.6716555871963501,0.6717
2023-03-20 16:45:00,0.6715576513767242,0.6718
2023-03-20 17:00:00,0.6716445922851562,0.6719
2023-03-20 17:15:00,0.671735192155838,0.6716
2023-03-20 17:30:00,0.6714742587089538,0.6717
2023-03-20 17:45:00,0.6715397157669067,0.6717
2023-03-20 18:00:00,0.6715458041667938,0.6717
2023-03-20 18:15:00,0.671550625705719,0.6719
2023-03-20 18:30:00,0.6717326095104217,0.6719
2023-03-20 18:45:00,0.6717426195144653,0.672
2023-03-20 19:00:00,0.6718363891124725,0.6717
2023-03-20 19:15:00,0.6715728781700134,0.6717
2023-03-20 19:30:00,0.6715478074550628,0.6712
2023-03-20 19:45:00,0.6710839522361755,0.6717
2023-03-20 20:00:00,0.6715145987033844,0.6714
2023-03-20 20:15:00,0.6712517443656921,0.6712
2023-03-20 20:30:00,0.6710684769630432,0.6706
2023-03-20 20:45:00,0.6704688835144043,0.6702
2023-03-20 21:00:00,0.6700720959663391,0.6697
2023-03-20 21:15:00,0.6695525876998901,0.6695
2023-03-20 21:30:00,0.6693729238986968,0.6695
2023-03-20 21:45:00,0.6693547410964965,0.6699
2023-03-20 22:00:00,0.6697787816047668,0.6701
2023-03-20 22:15:00,0.6699669220447539,0.6699
2023-03-20 22:30:00,0.6697977600574493,0.6698
2023-03-20 22:45:00,0.6696855900764465,0.6699
2023-03-20 23:00:00,0.669784965276718,0.6696
2023-03-20 23:15:00,0.6695049040317534,0.6694
2023-03-20 23:30:00,0.6693063197135924,0.6692
2023-03-20 23:45:00,0.6691041305065154,0.6696
2023-03-21 00:00:00,0.6694748147964477,0.669
2023-03-21 00:15:00,0.6688939706325531,0.6689
2023-03-21 00:30:00,0.6687862140655517,0.6692
2023-03-21 00:45:00,0.669074664402008,0.6691
2023-03-21 01:00:00,0.6689762135982513,0.6689
2023-03-21 01:15:00,0.6687915750503539,0.6692
2023-03-21 01:30:00,0.6690797266960143,0.6691
2023-03-21 01:45:00,0.668955516386032,0.6691
2023-03-21 02:00:00,0.6689864501953124,0.6685
2023-03-21 02:15:00,0.6683917181968688,0.6682
2023-03-21 02:30:00,0.6680937355041503,0.6679
2023-03-21 02:45:00,0.6677976479530334,0.6683
2023-03-21 03:00:00,0.6681802116394042,0.6687
2023-03-21 03:15:00,0.6685555539608001,0.669
2023-03-21 03:30:00,0.6688549940586089,0.6694
2023-03-21 03:45:00,0.6692263954639435,0.6687
2023-03-21 04:00:00,0.6685865160942077,0.6688
2023-03-21 04:15:00,0.6686851510047912,0.6692
2023-03-21 04:30:00,0.6690758063793182,0.668
2023-03-21 04:45:00,0.667929368019104,0.6675
2023-03-21 05:00:00,0.6673761360168456,0.6679
2023-03-21 05:15:00,0.6678010004997252,0.6677
2023-03-21 05:30:00,0.6675572456359863,0.668
2023-03-21 05:45:00,0.6679151531696319,0.6683
2023-03-21 06:00:00,0.6681682949066161,0.6677
2023-03-21 06:15:00,0.6676018883228302,0.6673
2023-03-21 06:30:00,0.6672360320091247,0.6681
2023-03-21 06:45:00,0.6680137610435485,0.6681
2023-03-21 07:00:00,0.6679795339107513,0.668
2023-03-21 07:15:00,0.6679387574672698,0.6685
2023-03-21 07:30:00,0.6684187342643737,0.6687
2023-03-21 07:45:00,0.6685895030021667,0.6682
2023-03-21 08:00:00,0.6681421594619751,0.6681
2023-03-21 08:15:00,0.6680626163005828,0.6681
2023-03-21 08:30:00,0.6680411697864532,0.6686
2023-03-21 08:45:00,0.6685159104824066,0.6684
2023-03-21 09:00:00,0.6683138461589813,0.6678
2023-03-21 09:15:00,0.6677487836837768,0.668
2023-03-21 09:30:00,0.667943862247467,0.6681
2023-03-21 09:45:00,0.6680090914249419,0.6679
2023-03-21 10:00:00,0.6678314489364624,0.6662
2023-03-21 10:15:00,0.666234977531433,0.6656
2023-03-21 10:30:00,0.6654691304683684,0.666
2023-03-21 10:45:00,0.6659138913631438,0.6658
2023-03-21 11:00:00,0.665702655172348,0.6661
2023-03-21 11:15:00,0.6660534494876861,0.6657
2023-03-21 11:30:00,0.6656531548976897,0.6655
2023-03-21 11:45:00,0.665474508190155,0.6651
2023-03-21 12:00:00,0.6651726631164551,0.6655
2023-03-21 12:15:00,0.6655586269855499,0.6655
2023-03-21 12:30:00,0.6655443825244903,0.6654
2023-03-21 12:45:00,0.6654645323038101,0.6655
2023-03-21 13:00:00,0.6655663556098937,0.6658
2023-03-21 13:15:00,0.6658529764652251,0.6657
2023-03-21 13:30:00,0.6657280670642852,0.6656
2023-03-21 13:45:00,0.6656605603694915,0.6657
2023-03-21 14:00:00,0.6657468195676803,0.6658
2023-03-21 14:15:00,0.6658183154582977,0.6659
2023-03-21 14:30:00,0.6659009884357452,0.6657
2023-03-21 14:45:00,0.6656966845750808,0.6665
2023-03-21 15:00:00,0.6664622966766357,0.6666
2023-03-21 15:15:00,0.6665082660913467,0.6667
2023-03-21 15:30:00,0.6666410888671874,0.6671
2023-03-21 15:45:00,0.6670537791252136,0.667
2023-03-21 16:00:00,0.6669380435228347,0.6669
2023-03-21 16:15:00,0.6668613430738448,0.667
2023-03-21 16:30:00,0.6669666064739227,0.6669
2023-03-21 16:45:00,0.6668236803531646,0.6669
2023-03-21 17:00:00,0.6668319992780685,0.6668
2023-03-21 17:15:00,0.6667132484436035,0.667
2023-03-21 17:30:00,0.6669014461755752,0.667
2023-03-21 17:45:00,0.6668933223009109,0.6671
2023-03-21 18:00:00,0.6669935324192047,0.6671
2023-03-21 18:15:00,0.6670046444892883,0.6671
2023-03-21 18:30:00,0.6670088274478911,0.6671
2023-03-21 18:45:00,0.6670176304578781,0.6672
2023-03-21 19:00:00,0.6671200891256331,0.6672
2023-03-21 19:15:00,0.6671138629674911,0.6672
2023-03-21 19:30:00,0.6671268991470336,0.6674
2023-03-21 19:45:00,0.6673165150165558,0.6678
2023-03-21 20:00:00,0.6676974333286285,0.6671
2023-03-21 20:15:00,0.6670289491653442,0.6665
2023-03-21 20:30:00,0.6664492218732834,0.6667
2023-03-21 20:45:00,0.6666615414619446,0.6675
2023-03-21 21:00:00,0.6673807509183883,0.6678
2023-03-21 21:15:00,0.6676915792465209,0.6681
2023-03-21 21:30:00,0.6680038681983947,0.6688
2023-03-21 21:45:00,0.6686733166694641,0.6686
2023-03-21 22:00:00,0.6685152101039886,0.6682
2023-03-21 22:15:00,0.668181230020523,0.6683
2023-03-21 22:30:00,0.66829723405838,0.6686
2023-03-21 22:45:00,0.6685334263801574,0.6682
2023-03-21 23:00:00,0.6681472874164581,0.6681
2023-03-21 23:15:00,0.6680511991024017,0.6685
2023-03-21 23:30:00,0.6684203165531158,0.6691
2023-03-21 23:45:00,0.6689798480987549,0.6691
2023-03-22 00:00:00,0.669006578350067,0.669
2023-03-22 00:15:00,0.6689341123580932,0.6694
2023-03-22 00:30:00,0.6693135397911071,0.6694
2023-03-22 00:45:00,0.6693120939731597,0.6694
2023-03-22 01:00:00,0.6693311046123505,0.6693
2023-03-22 01:15:00,0.6692377006530761,0.6693
2023-03-22 01:30:00,0.669226543521881,0.6698
2023-03-22 01:45:00,0.6696945675373077,0.6696
2023-03-22 02:00:00,0.6695072587966918,0.6696
2023-03-22 02:15:00,0.6695172340393066,0.6699
2023-03-22 02:30:00,0.6698013185977936,0.6699
2023-03-22 02:45:00,0.6697932475090026,0.6697
2023-03-22 03:00:00,0.6696251463890075,0.6699
2023-03-22 03:15:00,0.6698073825359344,0.6694
2023-03-22 03:30:00,0.6693165048122406,0.6694
2023-03-22 03:45:00,0.6693220331668853,0.6693
2023-03-22 04:00:00,0.669209558057785,0.6689
2023-03-22 04:15:00,0.6688300276279449,0.6693
2023-03-22 04:30:00,0.669210176038742,0.6691
2023-03-22 04:45:00,0.6690089987754821,0.6691
2023-03-22 05:00:00,0.6690226819038391,0.6696
2023-03-22 05:15:00,0.6695028260707855,0.6696
2023-03-22 05:30:00,0.6694958132743835,0.6699
2023-03-22 05:45:00,0.6698053843975067,0.6696
2023-03-22 06:00:00,0.6695236584663391,0.6698
2023-03-22 06:15:00,0.6697070932388305,0.6697
2023-03-22 06:30:00,0.6696191764354705,0.6697
2023-03-22 06:45:00,0.6696128781795502,0.6697
2023-03-22 07:00:00,0.6696119769573211,0.6697
2023-03-22 07:15:00,0.6696093492507934,0.6693
2023-03-22 07:30:00,0.6692128397941589,0.6689
2023-03-22 07:45:00,0.6688332900524139,0.6686
2023-03-22 08:00:00,0.6685122734069824,0.6688
2023-03-22 08:15:00,0.6687169229507446,0.6684
2023-03-22 08:30:00,0.6683122690200806,0.6683
2023-03-22 08:45:00,0.6682236080646514,0.6683
2023-03-22 09:00:00,0.6682179625511169,0.6685
2023-03-22 09:15:00,0.6684096885681152,0.6682
2023-03-22 09:30:00,0.6681255769729614,0.6672
2023-03-22 09:45:00,0.6671628102779388,0.6677
2023-03-22 10:00:00,0.6676364463329315,0.6674
2023-03-22 10:15:00,0.66732479596138,0.6678
2023-03-22 10:30:00,0.6677489021301269,0.668
2023-03-22 10:45:00,0.6679355092048644,0.6685
2023-03-22 11:00:00,0.6684107352733611,0.6684
2023-03-22 11:15:00,0.6683213971138,0.6684
2023-03-22 11:30:00,0.6683619302272796,0.6675
2023-03-22 11:45:00,0.667498134469986,0.6685
2023-03-22 12:00:00,0.6684464210987091,0.6684
2023-03-22 12:15:00,0.6682829986095428,0.6681
2023-03-22 12:30:00,0.6680744738101959,0.6677
2023-03-22 12:45:00,0.6676889180660247,0.6676
2023-03-22 13:00:00,0.6675723951816558,0.6675
2023-03-22 13:15:00,0.6674519770860672,0.6676
2023-03-22 13:30:00,0.6675609818458557,0.6677
2023-03-22 13:45:00,0.6676256587028503,0.6676
2023-03-22 14:00:00,0.6675444199562073,0.6708
2023-03-22 14:15:00,0.6701288420677185,0.6724
2023-03-22 14:30:00,0.6719279597282409,0.6746
2023-03-22 14:45:00,0.6738761910438538,0.6726
2023-03-22 15:00:00,0.6730716480731964,0.6704
2023-03-22 15:15:00,0.6710015676498413,0.6725
2023-03-22 15:30:00,0.6725064388275146,0.6703
2023-03-22 15:45:00,0.6704814787387847,0.6688
2023-03-22 16:00:00,0.6684169228076934,0.6685
2023-03-22 16:15:00,0.6681342390060424,0.6681
2023-03-22 16:30:00,0.6676252003669738,0.6684
2023-03-22 16:45:00,0.6680254653453827,0.6685
2023-03-22 17:00:00,0.6681714195728301,0.6685
2023-03-22 17:15:00,0.6681459703445434,0.6684
2023-03-22 17:30:00,0.6681166690349578,0.6683
2023-03-22 17:45:00,0.6679983617305755,0.6685
2023-03-22 18:00:00,0.6682644012451171,0.6691
2023-03-22 18:15:00,0.6688452750205993,0.6691
2023-03-22 18:30:00,0.6688736828327179,0.6694
2023-03-22 18:45:00,0.6692075972557068,0.669
2023-03-22 19:00:00,0.668828623008728,0.6694
2023-03-22 19:15:00,0.6692462236404418,0.6694
2023-03-22 19:30:00,0.6692290064334869,0.6696
2023-03-22 19:45:00,0.6694518696784972,0.6698
2023-03-22 20:00:00,0.6696397474765777,0.6706
2023-03-22 20:15:00,0.6703852127552032,0.6702
2023-03-22 20:30:00,0.6700362144470214,0.6707
2023-03-22 20:45:00,0.6705235593795776,0.6713
